id,biz_focus,internet,time.1,time.2
S102,forward,low,2.495358949,5.328404435
S103,forward,low,1.131134664,5.501239316
S104,forward,low,0.369410279,5.880464041
S105,forward,low,2.323664266,3.158647869
S106,forward,low,3.06724603,6.00781867
S107,forward,low,1.528673916,4.779854076
S108,forward,low,2.537008341,4.906802109
S109,forward,low,0.507158739,3.754693727
S110,forward,low,2.836771372,4.763055596
S111,forward,low,0.670135423,4.423139552
S112,forward,low,2.283156975,6.040178171
S113,forward,low,0.518672508,4.337588093
S114,forward,low,3.486772951,4.612273924
S115,forward,low,2.83284945,4.667316135
S116,forward,low,2.043190963,4.109061352
S117,forward,low,1.686007227,4.503304028
S118,forward,low,2.413253587,6.236152398
S119,forward,low,1.978423555,5.025466211
S120,forward,low,1.973363755,5.5849214
S121,forward,low,1.26763266,6.184117772
S122,forward,low,2.432050535,6.818873538
S123,forward,low,2.183327576,4.08822504
S124,forward,low,1.933825664,4.906404849
S125,forward,low,1.372881804,5.732248425
S126,forward,low,1.272602272,5.682586431
S127,forward,low,1.146106548,4.077733959
S128,forward,low,2.587621156,4.964006116
S129,forward,low,2.234745077,4.298384526
S130,forward,low,1.81775098,3.848983995
S131,forward,low,0.362512543,6.647862702
S132,forward,low,1.213223444,4.368981882
S133,forward,low,1.774242439,5.472880549
S134,forward,low,2.732531858,5.943880913
S135,forward,low,1.630706243,5.52794947
S136,forward,low,4.790879898,4.568302987
S137,forward,low,3.811198328,5.959551789
S138,forward,low,1.456317123,5.776265633
S139,forward,low,1.586213477,5.148587307
S140,forward,low,1.665406588,4.280353775
S141,forward,low,3.865201502,4.456794907
S142,forward,low,3.124396701,5.290110791
S143,forward,low,0.995041597,7.509906775
S144,forward,low,1.917803665,3.985309496
S145,forward,low,1.843034935,4.936994888
S146,forward,low,2.960835184,4.748118762
S147,forward,low,-0.144514761,5.910676605
S148,forward,low,1.035103017,4.605314906
S149,forward,low,0.58268613,4.922809489
S150,forward,low,0.390303078,4.861156064
S151,traditional,high,5.104866426,4.894775062
S152,traditional,high,4.325844509,2.969943174
S153,traditional,high,2.999455621,3.49682443
S154,traditional,high,4.177948836,2.852310287
S155,traditional,high,5.329488118,5.966273223
S156,traditional,high,4.713140231,3.616437196
S157,traditional,high,4.779216031,2.903261372
S158,traditional,high,4.370129914,2.813283603
S159,traditional,high,2.864097223,2.660396455
S160,traditional,high,4.522371253,3.506529803
S161,traditional,high,2.774317195,-0.116869039
S162,traditional,high,4.318621408,2.114630687
S163,traditional,high,3.52809774,2.27913734
S164,traditional,high,3.36254593,3.476022075
S165,traditional,high,3.150137182,1.770824585
S166,traditional,high,4.099096122,2.241516506
S167,traditional,high,6.601433529,3.627564104
S168,traditional,high,3.370543344,1.961904446
S169,traditional,high,4.480629668,3.675408393
S170,traditional,high,2.60647636,1.811709164
S171,traditional,high,4.109071151,3.178330744
S172,traditional,high,4.248287474,2.981977468
S173,traditional,high,3.28185738,3.681997926
S174,traditional,high,3.604874,3.10499752
S175,traditional,high,3.182994727,2.704569925
S176,traditional,high,4.950264453,2.994995743
S177,traditional,high,4.194264742,3.998147656
S178,traditional,high,3.364842205,4.624817241
S179,traditional,high,3.004321357,3.98444317
S180,traditional,high,5.195505744,3.347842114
S181,traditional,high,4.382725788,3.057840351
S182,traditional,high,4.75442018,3.311330052
S183,traditional,high,3.343461413,2.478275599
S184,traditional,high,2.389432182,1.406794982
S185,traditional,high,2.956396674,3.458662446
S186,traditional,high,3.350107865,3.198357187
S187,traditional,high,3.844488511,3.044062028
S188,traditional,high,4.184108294,3.21289115
S189,traditional,high,1.766938918,3.633187237
S190,traditional,high,4.293372919,2.014999561
S191,traditional,high,4.55009015,4.032388656
S192,traditional,high,4.358492298,2.737626557
S193,traditional,high,3.686926166,3.952666769
S194,traditional,high,4.017089895,2.677177395
S195,traditional,high,5.446333178,2.477708816
S196,traditional,high,3.93959834,4.228083518
S197,traditional,high,3.374953297,2.317529288
S198,traditional,high,3.068583434,2.9982638
S199,traditional,high,5.475891758,1.753512949
S200,traditional,high,4.216995414,2.551605061
S201,traditional,medium,2.878067588,1.022651197
S202,traditional,medium,3.028439331,2.651462114
S203,traditional,medium,2.780203451,4.435531584
S204,traditional,medium,3.096267468,2.271663785
S205,traditional,medium,2.07204423,4.54464031
S206,traditional,medium,1.051689007,2.701116121
S207,traditional,medium,4.110356755,1.122313925
S208,traditional,medium,2.82822807,2.306490354
S209,traditional,medium,3.435489778,1.720313911
S210,traditional,medium,1.111699471,2.71708925
S211,traditional,medium,3.477739317,3.662709157
S212,traditional,medium,3.592275174,3.894191281
S213,traditional,medium,0.951344439,2.746761057
S214,traditional,medium,4.042949664,2.651318647
S215,traditional,medium,3.322776335,1.686166606
S216,traditional,medium,3.331783483,3.493588853
S217,traditional,medium,3.617018773,2.702841085
S218,traditional,medium,5.375187173,3.650486337
S219,traditional,medium,3.215170072,5.345573507
S220,traditional,medium,2.876449288,2.142964846
S221,traditional,medium,2.551621068,3.704742667
S222,traditional,medium,2.410741974,4.352831379
S223,traditional,medium,2.040909052,3.811218824
S224,traditional,medium,3.65325781,3.763772929
S225,traditional,medium,3.225452945,3.293465169
S226,traditional,medium,3.155964487,1.880948997
S227,traditional,medium,2.233145068,0.16313845
S228,traditional,medium,4.075811667,3.93318048
S229,traditional,medium,2.021890063,3.13516053
S230,traditional,medium,2.977431438,1.535440557
S231,traditional,medium,3.651912349,4.172181648
S232,traditional,medium,2.888937258,3.472228605
S233,traditional,medium,1.981953608,4.16917873
S234,traditional,medium,5.333352515,2.300974665
S235,traditional,medium,4.238149164,4.414427219
S236,traditional,medium,3.974566931,3.720283253
S237,traditional,medium,3.35811873,4.398866842
S238,traditional,medium,3.657354457,3.686278159
S239,traditional,medium,2.216932565,2.552933272
S240,traditional,medium,0.718092124,4.004536965
S241,traditional,medium,2.267823581,3.003691612
S242,traditional,medium,2.585735024,2.032651692
S243,traditional,medium,3.451325523,2.005403706
S244,traditional,medium,2.812920295,3.199225041
S245,traditional,medium,3.784245643,4.630912982
S246,traditional,medium,5.389421487,2.864439214
S247,traditional,medium,2.591748755,2.858795172
S248,traditional,medium,1.474532495,3.236631402
S249,traditional,medium,2.92107079,3.401650406
S250,traditional,medium,1.225086294,0.935824585
S251,traditional,low,2.289741882,4.276007944
S252,traditional,low,-0.308674127,2.295294832
S253,traditional,low,2.164550807,1.068666276
S254,traditional,low,3.937744087,4.415840416
S255,traditional,low,1.689577936,1.839116596
S256,traditional,low,1.019957214,4.066245133
S257,traditional,low,2.161662179,3.210528844
S258,traditional,low,1.837127391,3.784109872
S259,traditional,low,1.952504221,2.22132523
S260,traditional,low,0.982929468,2.872770438
S261,traditional,low,3.191160992,4.484071804
S262,traditional,low,2.365638269,2.566840276
S263,traditional,low,1.547763601,2.648927638
S264,traditional,low,1.768378969,2.281875646
S265,traditional,low,2.054418803,2.407118699
S266,traditional,low,1.651692426,2.853085322
S267,traditional,low,2.162422758,2.11580847
S268,traditional,low,1.283334928,3.656500098
S269,traditional,low,2.212650712,3.778043594
S270,traditional,low,2.370031044,4.890421777
S271,traditional,low,1.666794415,3.604379126
S272,traditional,low,-0.680472275,3.219600264
S273,traditional,low,2.312064935,3.635346992
S274,traditional,low,2.854434602,3.733761932
S275,traditional,low,1.268663758,2.704710449
S276,traditional,low,1.704857721,3.030596444
S277,traditional,low,3.111574491,3.383746132
S278,traditional,low,0.339356786,2.858474191
S279,traditional,low,1.039673774,3.337059276
S280,traditional,low,-0.091539987,3.223981739
S281,traditional,low,1.725481954,3.515680373
S282,traditional,low,1.335599825,1.289679695
S283,traditional,low,0.481749701,3.648685305
S284,traditional,low,1.945755903,3.235947719
S285,traditional,low,1.857528558,2.694875982
S286,traditional,low,2.12007783,4.242691154
S287,traditional,low,2.577607858,2.353294194
S288,traditional,low,1.563334936,1.342500389
S289,traditional,low,1.914467681,2.974727548
S290,traditional,low,0.724503549,2.316826346
S291,traditional,low,1.066457854,3.005174239
S292,traditional,low,2.485234029,1.922395926
S293,traditional,low,0.926140186,3.665609679
S294,traditional,low,1.884869328,2.071621616
S295,traditional,low,3.4773196,2.669599887
S296,traditional,low,1.599206843,1.783393
S297,traditional,low,2.654195718,3.853654396
S298,traditional,low,1.624966318,2.549329679
S299,traditional,low,2.012320279,4.451221846
S300,traditional,low,1.084442764,2.168821868
